File Updated: 2022-08-15T04:14:39Z, using USNO ser7 finals.data file of Aug  14                   
MJD	x(arc sec)	x error		y(arc sec)	y error		UT1-UTC(s)	UT error	qual
57793	+0.021457	0.000015	+0.293080	0.000019	+0.543568	0.000003	f
57794	+0.019689	0.000016	+0.294073	0.000020	+0.542270	0.000002	f
57795	+0.018114	0.000015	+0.295062	0.000017	+0.540859	0.000006	f
57796	+0.016538	0.000017	+0.296134	0.000021	+0.539313	0.000004	f
57797	+0.015001	0.000017	+0.297090	0.000021	+0.537679	0.000005	f
57798	+0.013589	0.000014	+0.298018	0.000023	+0.536002	0.000005	f
57799	+0.012176	0.000019	+0.298933	0.000024	+0.534338	0.000005	f
57800	+0.010663	0.000018	+0.299875	0.000024	+0.532712	0.000005	f
57801	+0.009148	0.000018	+0.300656	0.000024	+0.531190	0.000004	f
57802	+0.008111	0.000015	+0.301501	0.000019	+0.529806	0.000005	f
57803	+0.007639	0.000015	+0.302934	0.000018	+0.528630	0.000005	f
57804	+0.007304	0.000019	+0.304775	0.000013	+0.527585	0.000005	f
57805	+0.006835	0.000016	+0.306847	0.000015	+0.526616	0.000006	f
57806	+0.006351	0.000018	+0.308955	0.000019	+0.525693	0.000005	f
57807	+0.006319	0.000019	+0.311034	0.000020	+0.524752	0.000005	f
57808	+0.006445	0.000019	+0.313441	0.000020	+0.523709	0.000005	f
57809	+0.006298	0.000019	+0.315816	0.000020	+0.522614	0.000005	f
57810	+0.005807	0.000022	+0.317634	0.000023	+0.521400	0.000005	f
57811	+0.005065	0.000021	+0.319170	0.000021	+0.520063	0.000005	f
57812	+0.004485	0.000021	+0.320819	0.000020	+0.518563	0.000006	f
57813	+0.004277	0.000022	+0.322721	0.000024	+0.516937	0.000005	f
57814	+0.004465	0.000022	+0.324539	0.000024	+0.515296	0.000005	f
57815	+0.004746	0.000023	+0.326402	0.000025	+0.513742	0.000005	f
57816	+0.004925	0.000016	+0.328336	0.000021	+0.512271	0.000006	f
57817	+0.004981	0.000022	+0.330092	0.000020	+0.510874	0.000005	f
57818	+0.004614	0.000021	+0.331856	0.000018	+0.509554	0.000005	f
57819	+0.003889	0.000019	+0.333524	0.000012	+0.508324	0.000005	f
57820	+0.003433	0.000020	+0.334961	0.000015	+0.507052	0.000005	f
57821	+0.003584	0.000020	+0.336267	0.000016	+0.505723	0.000005	f
57822	+0.004053	0.000020	+0.337754	0.000020	+0.504323	0.000005	f
57823	+0.004500	0.000011	+0.339515	0.000021	+0.502858	0.000007	f
57824	+0.004599	0.000016	+0.341417	0.000024	+0.501302	0.000004	f
57825	+0.004388	0.000016	+0.343077	0.000023	+0.499668	0.000004	f
57826	+0.004142	0.000014	+0.344483	0.000023	+0.497966	0.000004	f
57827	+0.003987	0.000015	+0.345880	0.000026	+0.496313	0.000004	f
57828	+0.003986	0.000016	+0.347229	0.000025	+0.494788	0.000004	f
57829	+0.004123	0.000016	+0.348928	0.000025	+0.493400	0.000004	f
57830	+0.004457	0.000012	+0.350975	0.000022	+0.492120	0.000005	f
57831	+0.004873	0.000018	+0.353190	0.000023	+0.490932	0.000005	f
57832	+0.005224	0.000019	+0.355631	0.000022	+0.489804	0.000005	f
57833	+0.005412	0.000019	+0.358008	0.000018	+0.488665	0.000006	f
57834	+0.005667	0.000021	+0.360253	0.000018	+0.487499	0.000006	f
57835	+0.005861	0.000021	+0.362588	0.000018	+0.486239	0.000006	f
57836	+0.005500	0.000020	+0.364812	0.000016	+0.484844	0.000005	f
57837	+0.005042	0.000015	+0.366665	0.000014	+0.483371	0.000006	f
57838	+0.004918	0.000018	+0.368406	0.000025	+0.481714	0.000006	f
57839	+0.004969	0.000021	+0.370247	0.000025	+0.479896	0.000006	f
57840	+0.005045	0.000019	+0.371994	0.000026	+0.477989	0.000007	f
57841	+0.005294	0.000029	+0.373497	0.000027	+0.476007	0.000007	f
57842	+0.005317	0.000032	+0.374975	0.000027	+0.474027	0.000007	f
57843	+0.005075	0.000033	+0.376266	0.000029	+0.472177	0.000007	f
57844	+0.005315	0.000030	+0.377568	0.000028	+0.470479	0.000009	f
57845	+0.005773	0.000026	+0.378921	0.000028	+0.468909	0.000007	f
57846	+0.006305	0.000026	+0.379860	0.000026	+0.467483	0.000007	f
57847	+0.007217	0.000018	+0.380894	0.000019	+0.466151	0.000007	f
57848	+0.008405	0.000017	+0.382540	0.000022	+0.464806	0.000005	f
57849	+0.009587	0.000015	+0.384548	0.000019	+0.463435	0.000005	f
57850	+0.010352	0.000016	+0.386538	0.000016	+0.461915	0.000005	f
57851	+0.010575	0.000017	+0.388377	0.000016	+0.460303	0.000006	f
57852	+0.010655	0.000019	+0.390088	0.000021	+0.458630	0.000004	f
57853	+0.011039	0.000021	+0.391796	0.000021	+0.456982	0.000004	f
57854	+0.011624	0.000022	+0.393538	0.000017	+0.455406	0.000004	f
57855	+0.012542	0.000022	+0.395154	0.000018	+0.453847	0.000004	f
57856	+0.014231	0.000022	+0.396842	0.000017	+0.452259	0.000004	f
57857	+0.016303	0.000023	+0.398828	0.000018	+0.450700	0.000004	f
57858	+0.018194	0.000021	+0.401073	0.000013	+0.449216	0.000005	f
57859	+0.019749	0.000019	+0.403460	0.000014	+0.447799	0.000005	f
57860	+0.021200	0.000017	+0.405690	0.000023	+0.446362	0.000005	f
57861	+0.022678	0.000021	+0.407717	0.000023	+0.444892	0.000006	f
57862	+0.023837	0.000023	+0.409684	0.000030	+0.443411	0.000005	f
57863	+0.024791	0.000022	+0.411302	0.000029	+0.441903	0.000005	f
57864	+0.026149	0.000022	+0.412850	0.000029	+0.440357	0.000005	f
57865	+0.027854	0.000024	+0.414986	0.000029	+0.438635	0.000006	f
57866	+0.029129	0.000025	+0.417483	0.000023	+0.436729	0.000006	f
57867	+0.029833	0.000022	+0.419697	0.000022	+0.434647	0.000006	f
57868	+0.030568	0.000018	+0.421567	0.000012	+0.432459	0.000008	f
57869	+0.031468	0.000027	+0.423182	0.000017	+0.430264	0.000004	f
57870	+0.032296	0.000027	+0.424540	0.000017	+0.428137	0.000004	f
57871	+0.033276	0.000024	+0.425918	0.000018	+0.426252	0.000004	f
57872	+0.034679	0.000022	+0.427552	0.000018	+0.424589	0.000004	f
57873	+0.036306	0.000024	+0.429433	0.000019	+0.423115	0.000004	f
57874	+0.037918	0.000026	+0.431266	0.000020	+0.421724	0.000003	f
57875	+0.039395	0.000015	+0.432850	0.000021	+0.420343	0.000004	f
57876	+0.040534	0.000019	+0.434138	0.000027	+0.418963	0.000004	f
57877	+0.041669	0.000021	+0.435207	0.000027	+0.417578	0.000003	f
57878	+0.043197	0.000027	+0.436510	0.000027	+0.416113	0.000003	f
57879	+0.045179	0.000027	+0.437830	0.000028	+0.414541	0.000003	f
57880	+0.047682	0.000026	+0.439031	0.000029	+0.412909	0.000003	f
57881	+0.050024	0.000027	+0.440420	0.000026	+0.411336	0.000003	f
57882	+0.051990	0.000027	+0.441763	0.000022	+0.409928	0.000003	f
57883	+0.054001	0.000029	+0.443052	0.000028	+0.408581	0.000004	f
57884	+0.056267	0.000024	+0.444390	0.000029	+0.407296	0.000005	f
57885	+0.058556	0.000023	+0.445861	0.000029	+0.406097	0.000004	f
57886	+0.060739	0.000022	+0.447240	0.000027	+0.404988	0.000005	f
57887	+0.062880	0.000023	+0.448392	0.000027	+0.403937	0.000005	f
57888	+0.064822	0.000020	+0.449268	0.000025	+0.402960	0.000005	f
57889	+0.066760	0.000015	+0.449796	0.000021	+0.401995	0.000006	f
57890	+0.068699	0.000020	+0.450219	0.000026	+0.400921	0.000004	f
57891	+0.070607	0.000022	+0.450744	0.000025	+0.399777	0.000004	f
57892	+0.072541	0.000022	+0.451732	0.000024	+0.398573	0.000004	f
57893	+0.074417	0.000019	+0.452825	0.000024	+0.397282	0.000003	f
57894	+0.076385	0.000026	+0.453653	0.000026	+0.395859	0.000003	f
57895	+0.078297	0.000026	+0.454428	0.000022	+0.394294	0.000003	f
57896	+0.079815	0.000022	+0.455052	0.000015	+0.392632	0.000004	f
57897	+0.081107	0.000022	+0.455431	0.000020	+0.390933	0.000003	f
57898	+0.082457	0.000023	+0.455640	0.000021	+0.389311	0.000003	f
57899	+0.083945	0.000023	+0.455905	0.000023	+0.387834	0.000003	f
57900	+0.085566	0.000015	+0.456233	0.000021	+0.386538	0.000004	f
57901	+0.087547	0.000015	+0.456364	0.000023	+0.385441	0.000004	f
57902	+0.089897	0.000020	+0.456557	0.000026	+0.384388	0.000004	f
57903	+0.092113	0.000017	+0.457017	0.000023	+0.383255	0.000004	f
57904	+0.094035	0.000022	+0.457324	0.000024	+0.382034	0.000004	f
57905	+0.095931	0.000022	+0.457499	0.000023	+0.380716	0.000004	f
57906	+0.097797	0.000021	+0.457778	0.000023	+0.379346	0.000004	f
57907	+0.099526	0.000021	+0.458180	0.000021	+0.377976	0.000004	f
57908	+0.101171	0.000019	+0.458482	0.000016	+0.376682	0.000005	f
57909	+0.102680	0.000019	+0.458479	0.000020	+0.375480	0.000004	f
57910	+0.104020	0.000012	+0.458388	0.000017	+0.374367	0.000006	f
57911	+0.105388	0.000014	+0.458257	0.000016	+0.373385	0.000004	f
57912	+0.106928	0.000015	+0.458033	0.000016	+0.372591	0.000004	f
57913	+0.108441	0.000014	+0.457760	0.000014	+0.371950	0.000003	f
57914	+0.109942	0.000012	+0.457473	0.000016	+0.371458	0.000003	f
57915	+0.111505	0.000012	+0.457196	0.000020	+0.371041	0.000003	f
57916	+0.113046	0.000012	+0.457028	0.000020	+0.370632	0.000003	f
57917	+0.114604	0.000010	+0.457180	0.000020	+0.370260	0.000004	f
57918	+0.116334	0.000011	+0.457346	0.000020	+0.369865	0.000004	f
57919	+0.118367	0.000011	+0.457273	0.000020	+0.369361	0.000004	f
57920	+0.120564	0.000011	+0.457057	0.000019	+0.368745	0.000004	f
57921	+0.122546	0.000010	+0.456665	0.000011	+0.368076	0.000007	f
57922	+0.124184	0.000011	+0.456189	0.000011	+0.367284	0.000006	f
57923	+0.125838	0.000011	+0.455705	0.000010	+0.366467	0.000006	f
57924	+0.127928	0.000011	+0.455296	0.000013	+0.365673	0.000007	f
57925	+0.130487	0.000012	+0.454978	0.000017	+0.364817	0.000006	f
57926	+0.133212	0.000014	+0.454739	0.000017	+0.364104	0.000006	f
57927	+0.136010	0.000015	+0.454434	0.000018	+0.363538	0.000006	f
57928	+0.138732	0.000015	+0.454132	0.000017	+0.363108	0.000006	f
57929	+0.141017	0.000018	+0.453909	0.000021	+0.362707	0.000005	f
57930	+0.143067	0.000017	+0.453403	0.000020	+0.362287	0.000005	f
57931	+0.145119	0.000017	+0.452596	0.000018	+0.361802	0.000005	f
57932	+0.147244	0.000017	+0.451680	0.000024	+0.361236	0.000004	f
57933	+0.149684	0.000017	+0.450776	0.000024	+0.360643	0.000004	f
57934	+0.152509	0.000017	+0.449926	0.000024	+0.360073	0.000004	f
57935	+0.155710	0.000014	+0.449240	0.000020	+0.359516	0.000004	f
57936	+0.159043	0.000017	+0.448750	0.000021	+0.358931	0.000004	f
57937	+0.162334	0.000018	+0.448259	0.000021	+0.358426	0.000004	f
57938	+0.165717	0.000015	+0.447667	0.000013	+0.358093	0.000006	f
57939	+0.168985	0.000016	+0.447145	0.000016	+0.357851	0.000004	f
57940	+0.172046	0.000019	+0.446628	0.000016	+0.357679	0.000004	f
57941	+0.174986	0.000019	+0.445927	0.000019	+0.357589	0.000004	f
57942	+0.177773	0.000016	+0.445226	0.000018	+0.357507	0.000005	f
57943	+0.180146	0.000020	+0.444662	0.000023	+0.357425	0.000007	f
57944	+0.182040	0.000022	+0.443866	0.000024	+0.357334	0.000007	f
57945	+0.183709	0.000021	+0.442781	0.000022	+0.357152	0.000010	f
57946	+0.185288	0.000020	+0.441690	0.000024	+0.356798	0.000007	f
57947	+0.187193	0.000020	+0.440542	0.000024	+0.356340	0.000007	f
57948	+0.189325	0.000020	+0.439336	0.000025	+0.355775	0.000006	f
57949	+0.191093	0.000017	+0.438116	0.000020	+0.355133	0.000004	f
57950	+0.192375	0.000014	+0.436641	0.000021	+0.354511	0.000004	f
57951	+0.193545	0.000019	+0.435074	0.000024	+0.353934	0.000005	f
57952	+0.194758	0.000019	+0.433717	0.000022	+0.353387	0.000007	f
57953	+0.195930	0.000021	+0.432274	0.000022	+0.352870	0.000006	f
57954	+0.197053	0.000021	+0.430681	0.000023	+0.352476	0.000006	f
57955	+0.197913	0.000021	+0.428844	0.000023	+0.352098	0.000005	f
57956	+0.198718	0.000021	+0.426598	0.000022	+0.351785	0.000005	f
57957	+0.200041	0.000019	+0.424454	0.000030	+0.351506	0.000005	f
57958	+0.201776	0.000017	+0.422689	0.000030	+0.351190	0.000005	f
57959	+0.203418	0.000016	+0.421223	0.000028	+0.350777	0.000006	f
57960	+0.204827	0.000016	+0.419888	0.000029	+0.350227	0.000006	f
57961	+0.206119	0.000016	+0.418442	0.000029	+0.349555	0.000006	f
57962	+0.207093	0.000015	+0.416870	0.000028	+0.348832	0.000006	f
57963	+0.207765	0.000012	+0.415277	0.000015	+0.348161	0.000007	f
57964	+0.208319	0.000013	+0.413628	0.000023	+0.347530	0.000005	f
57965	+0.208935	0.000011	+0.411783	0.000023	+0.347019	0.000005	f
57966	+0.209942	0.000013	+0.409918	0.000021	+0.346657	0.000004	f
57967	+0.211470	0.000016	+0.408215	0.000027	+0.346418	0.000005	f
57968	+0.213255	0.000016	+0.406663	0.000029	+0.346280	0.000005	f
57969	+0.214645	0.000016	+0.405386	0.000031	+0.346207	0.000006	f
57970	+0.215475	0.000015	+0.404169	0.000027	+0.346131	0.000008	f
57971	+0.216230	0.000017	+0.402909	0.000028	+0.345988	0.000006	f
57972	+0.217235	0.000016	+0.401472	0.000027	+0.345854	0.000006	f
57973	+0.218588	0.000016	+0.399811	0.000022	+0.345634	0.000007	f
57974	+0.220167	0.000016	+0.398181	0.000021	+0.345291	0.000004	f
57975	+0.221913	0.000017	+0.396532	0.000019	+0.344811	0.000004	f
57976	+0.223410	0.000017	+0.394795	0.000019	+0.344181	0.000003	f
57977	+0.224283	0.000018	+0.393058	0.000017	+0.343486	0.000004	f
57978	+0.224909	0.000019	+0.391303	0.000019	+0.342811	0.000005	f
57979	+0.225416	0.000018	+0.389556	0.000020	+0.342183	0.000005	f
57980	+0.225452	0.000018	+0.387840	0.000017	+0.341657	0.000007	f
57981	+0.225213	0.000017	+0.385936	0.000018	+0.341237	0.000006	f
57982	+0.225484	0.000018	+0.383725	0.000016	+0.340936	0.000006	f
57983	+0.226397	0.000015	+0.381473	0.000017	+0.340741	0.000006	f
57984	+0.227540	0.000013	+0.379727	0.000015	+0.340519	0.000007	f
57985	+0.228614	0.000009	+0.378523	0.000024	+0.340304	0.000006	f
57986	+0.229543	0.000011	+0.377302	0.000025	+0.339968	0.000006	f
57987	+0.230234	0.000015	+0.375679	0.000023	+0.339491	0.000008	f
57988	+0.230701	0.000016	+0.373817	0.000026	+0.338989	0.000005	f
57989	+0.231138	0.000017	+0.371766	0.000027	+0.338482	0.000005	f
57990	+0.231903	0.000017	+0.369634	0.000026	+0.337908	0.000005	f
57991	+0.232947	0.000017	+0.367824	0.000020	+0.337431	0.000004	f
57992	+0.233745	0.000021	+0.366155	0.000020	+0.337066	0.000003	f
57993	+0.234304	0.000019	+0.364425	0.000021	+0.336801	0.000003	f
57994	+0.234839	0.000019	+0.362906	0.000016	+0.336597	0.000006	f
57995	+0.235186	0.000022	+0.361374	0.000019	+0.336465	0.000005	f
57996	+0.235411	0.000022	+0.359379	0.000019	+0.336407	0.000005	f
57997	+0.235620	0.000022	+0.357105	0.000019	+0.336307	0.000005	f
57998	+0.236074	0.000021	+0.355031	0.000020	+0.336183	0.000005	f
57999	+0.236829	0.000025	+0.353218	0.000021	+0.336020	0.000005	f
58000	+0.237522	0.000025	+0.351608	0.000027	+0.335791	0.000006	f
58001	+0.237980	0.000024	+0.350005	0.000026	+0.335404	0.000008	f
58002	+0.238678	0.000024	+0.348101	0.000028	+0.334818	0.000005	f
58003	+0.239920	0.000024	+0.346192	0.000027	+0.334055	0.000005	f
58004	+0.240971	0.000021	+0.344403	0.000025	+0.333174	0.000005	f
58005	+0.241410	0.000014	+0.342864	0.000024	+0.332226	0.000006	f
58006	+0.241410	0.000018	+0.341714	0.000019	+0.331268	0.000005	f
58007	+0.241157	0.000017	+0.340596	0.000016	+0.330376	0.000005	f
58008	+0.240605	0.000017	+0.339181	0.000015	+0.329570	0.000006	f
58009	+0.239449	0.000019	+0.337487	0.000020	+0.328893	0.000004	f
58010	+0.238043	0.000019	+0.335771	0.000021	+0.328294	0.000004	f
58011	+0.237020	0.000019	+0.334347	0.000022	+0.327713	0.000004	f
58012	+0.236206	0.000014	+0.333038	0.000021	+0.327125	0.000003	f
58013	+0.235490	0.000012	+0.331491	0.000022	+0.326370	0.000004	f
58014	+0.234956	0.000011	+0.329914	0.000021	+0.325452	0.000004	f
58015	+0.234336	0.000012	+0.328266	0.000020	+0.324382	0.000006	f
58016	+0.233471	0.000022	+0.326440	0.000022	+0.323270	0.000005	f
58017	+0.232439	0.000028	+0.324483	0.000020	+0.322178	0.000005	f
58018	+0.231460	0.000030	+0.322618	0.000021	+0.321107	0.000005	f
58019	+0.230309	0.000031	+0.320747	0.000021	+0.320148	0.000006	f
58020	+0.229237	0.000037	+0.318546	0.000023	+0.319295	0.000007	f
58021	+0.228391	0.000036	+0.316293	0.000020	+0.318579	0.000006	f
58022	+0.227474	0.000031	+0.314025	0.000018	+0.318006	0.000008	f
58023	+0.226740	0.000025	+0.311778	0.000026	+0.317480	0.000006	f
58024	+0.226161	0.000023	+0.309710	0.000026	+0.316972	0.000005	f
58025	+0.225566	0.000023	+0.307745	0.000026	+0.316388	0.000005	f
58026	+0.224895	0.000012	+0.305542	0.000027	+0.315787	0.000005	f
58027	+0.224021	0.000014	+0.303058	0.000029	+0.315143	0.000005	f
58028	+0.222952	0.000022	+0.300622	0.000028	+0.314504	0.000005	f
58029	+0.222187	0.000031	+0.298519	0.000028	+0.313755	0.000007	f
58030	+0.221878	0.000032	+0.296653	0.000036	+0.312880	0.000004	f
58031	+0.221935	0.000032	+0.294904	0.000038	+0.311847	0.000003	f
58032	+0.221537	0.000031	+0.293835	0.000038	+0.310703	0.000003	f
58033	+0.220159	0.000033	+0.293020	0.000037	+0.309546	0.000002	f
58034	+0.218344	0.000029	+0.292031	0.000037	+0.308403	0.000002	f
58035	+0.216233	0.000021	+0.290764	0.000033	+0.307367	0.000002	f
58036	+0.214161	0.000020	+0.289111	0.000025	+0.306468	0.000004	f
58037	+0.212204	0.000023	+0.287344	0.000023	+0.305687	0.000002	f
58038	+0.210326	0.000022	+0.285390	0.000019	+0.304941	0.000002	f
58039	+0.208720	0.000021	+0.283412	0.000018	+0.304178	0.000003	f
58040	+0.207179	0.000021	+0.281540	0.000017	+0.303304	0.000003	f
58041	+0.205797	0.000020	+0.279737	0.000019	+0.302331	0.000003	f
58042	+0.204803	0.000020	+0.278164	0.000018	+0.301219	0.000003	f
58043	+0.203814	0.000017	+0.276836	0.000014	+0.299941	0.000005	f
58044	+0.202590	0.000018	+0.275375	0.000016	+0.298579	0.000005	f
58045	+0.201278	0.000016	+0.273714	0.000017	+0.297190	0.000005	f
58046	+0.199987	0.000012	+0.272116	0.000021	+0.295816	0.000005	f
58047	+0.198701	0.000011	+0.270697	0.000018	+0.294546	0.000006	f
58048	+0.197359	0.000013	+0.269533	0.000019	+0.293378	0.000006	f
58049	+0.196023	0.000012	+0.268329	0.000021	+0.292269	0.000006	f
58050	+0.194560	0.000012	+0.266962	0.000022	+0.291299	0.000006	f
58051	+0.192708	0.000016	+0.265591	0.000022	+0.290446	0.000004	f
58052	+0.190610	0.000016	+0.264038	0.000019	+0.289622	0.000004	f
58053	+0.188631	0.000017	+0.262527	0.000018	+0.288795	0.000004	f
58054	+0.186652	0.000016	+0.261192	0.000018	+0.287942	0.000004	f
58055	+0.184723	0.000019	+0.259918	0.000017	+0.286994	0.000004	f
58056	+0.183181	0.000021	+0.258799	0.000013	+0.285922	0.000004	f
58057	+0.181808	0.000021	+0.257817	0.000014	+0.284756	0.000007	f
58058	+0.180371	0.000021	+0.256845	0.000017	+0.283419	0.000006	f
58059	+0.179195	0.000021	+0.255995	0.000017	+0.281974	0.000006	f
58060	+0.178141	0.000020	+0.255493	0.000018	+0.280443	0.000006	f
58061	+0.176811	0.000019	+0.254929	0.000020	+0.278892	0.000007	f
58062	+0.175246	0.000022	+0.253966	0.000026	+0.277428	0.000006	f
58063	+0.173508	0.000023	+0.252851	0.000025	+0.276114	0.000005	f
58064	+0.171898	0.000024	+0.251568	0.000025	+0.274959	0.000007	f
58065	+0.170584	0.000028	+0.250324	0.000027	+0.273917	0.000006	f
58066	+0.169153	0.000028	+0.249243	0.000026	+0.272855	0.000006	f
58067	+0.167701	0.000027	+0.247996	0.000024	+0.271755	0.000007	f
58068	+0.166376	0.000022	+0.246880	0.000020	+0.270565	0.000007	f
58069	+0.164952	0.000022	+0.246226	0.000020	+0.269249	0.000004	f
58070	+0.163355	0.000020	+0.245880	0.000020	+0.267817	0.000004	f
58071	+0.161638	0.000017	+0.245374	0.000021	+0.266313	0.000002	f
58072	+0.160067	0.000019	+0.244656	0.000022	+0.264823	0.000002	f
58073	+0.158366	0.000020	+0.244112	0.000025	+0.263415	0.000003	f
58074	+0.156001	0.000022	+0.243442	0.000023	+0.262146	0.000003	f
58075	+0.153301	0.000020	+0.242417	0.000023	+0.260993	0.000005	f
58076	+0.150772	0.000022	+0.241479	0.000028	+0.259955	0.000006	f
58077	+0.148237	0.000021	+0.240679	0.000027	+0.259095	0.000005	f
58078	+0.145771	0.000026	+0.239896	0.000026	+0.258403	0.000006	f
58079	+0.143796	0.000029	+0.239192	0.000024	+0.257772	0.000006	f
58080	+0.141963	0.000033	+0.238660	0.000023	+0.257128	0.000006	f
58081	+0.139561	0.000042	+0.238255	0.000023	+0.256443	0.000006	f
58082	+0.137049	0.000042	+0.237847	0.000017	+0.255718	0.000005	f
58083	+0.135290	0.000041	+0.237400	0.000026	+0.254941	0.000017	f
58084	+0.133487	0.000037	+0.237030	0.000035	+0.253993	0.000015	f
58085	+0.131169	0.000035	+0.236807	0.000036	+0.252835	0.000015	f
58086	+0.128800	0.000030	+0.236949	0.000037	+0.251480	0.000011	f
58087	+0.126450	0.000020	+0.237047	0.000036	+0.250015	0.000009	f
58088	+0.124136	0.000022	+0.236728	0.000035	+0.248500	0.000008	f
58089	+0.121708	0.000026	+0.236266	0.000028	+0.246970	0.000008	f
58090	+0.119361	0.000026	+0.235622	0.000022	+0.245562	0.000008	f
58091	+0.117048	0.000028	+0.234846	0.000022	+0.244278	0.000007	f
58092	+0.114732	0.000032	+0.233997	0.000022	+0.243072	0.000007	f
58093	+0.112381	0.000029	+0.233543	0.000022	+0.241879	0.000007	f
58094	+0.109627	0.000026	+0.233499	0.000022	+0.240656	0.000013	f
58095	+0.107015	0.000022	+0.233550	0.000021	+0.239388	0.000015	f
58096	+0.104848	0.000022	+0.233883	0.000015	+0.238049	0.000017	f
58097	+0.102634	0.000019	+0.234548	0.000011	+0.236614	0.000021	f
58098	+0.100209	0.000010	+0.235391	0.000011	+0.235151	0.000024	f
58099	+0.097793	0.000011	+0.236080	0.000011	+0.233727	0.000028	f
58100	+0.095414	0.000014	+0.236535	0.000017	+0.232386	0.000010	f
58101	+0.092912	0.000014	+0.237014	0.000017	+0.231184	0.000010	f
58102	+0.090338	0.000013	+0.237541	0.000015	+0.230136	0.000010	f
58103	+0.087661	0.000013	+0.238064	0.000017	+0.229291	0.000009	f
58104	+0.084839	0.000019	+0.238564	0.000033	+0.228568	0.000009	f
58105	+0.081920	0.000019	+0.239033	0.000033	+0.227941	0.000006	f
58106	+0.078912	0.000016	+0.239437	0.000031	+0.227416	0.000006	f
58107	+0.076096	0.000016	+0.239360	0.000032	+0.226913	0.000006	f
58108	+0.073787	0.000016	+0.238793	0.000033	+0.226363	0.000007	f
58109	+0.072006	0.000016	+0.238358	0.000034	+0.225823	0.000006	f
58110	+0.070637	0.000008	+0.238500	0.000021	+0.225230	0.000005	f
58111	+0.069448	0.000011	+0.239046	0.000023	+0.224487	0.000022	f
58112	+0.068452	0.000014	+0.239803	0.000023	+0.223622	0.000016	f
58113	+0.067774	0.000025	+0.240657	0.000034	+0.222665	0.000012	f
58114	+0.067332	0.000028	+0.241688	0.000040	+0.221602	0.000006	f
58115	+0.066553	0.000028	+0.243056	0.000039	+0.220457	0.000007	f
58116	+0.064991	0.000029	+0.244324	0.000038	+0.219308	0.000007	f
58117	+0.063119	0.000028	+0.245429	0.000037	+0.218244	0.000007	f
58118	+0.061207	0.000027	+0.246566	0.000037	+0.217240	0.000007	f
58119	+0.059257	0.000018	+0.247609	0.000029	+0.216358	0.000007	f
58120	+0.057423	0.000014	+0.248568	0.000019	+0.215587	0.000010	f
58121	+0.055769	0.000014	+0.249510	0.000024	+0.214861	0.000006	f
58122	+0.054473	0.000016	+0.250446	0.000023	+0.214053	0.000006	f
58123	+0.053552	0.000016	+0.251574	0.000024	+0.213188	0.000007	f
58124	+0.052545	0.000019	+0.252909	0.000024	+0.212290	0.000006	f
58125	+0.051030	0.000024	+0.254121	0.000026	+0.211426	0.000007	f
58126	+0.049368	0.000023	+0.254984	0.000025	+0.210595	0.000007	f
58127	+0.048061	0.000023	+0.255852	0.000021	+0.209910	0.000012	f
58128	+0.046732	0.000024	+0.257118	0.000027	+0.209347	0.000006	f
58129	+0.045102	0.000025	+0.258532	0.000025	+0.208906	0.000006	f
58130	+0.043315	0.000024	+0.259769	0.000025	+0.208515	0.000006	f
58131	+0.041454	0.000022	+0.260507	0.000021	+0.208280	0.000005	f
58132	+0.039899	0.000022	+0.260807	0.000023	+0.208175	0.000006	f
58133	+0.038703	0.000022	+0.261203	0.000023	+0.208098	0.000006	f
58134	+0.037842	0.000019	+0.261976	0.000016	+0.208077	0.000010	f
58135	+0.037143	0.000020	+0.263271	0.000021	+0.207975	0.000008	f
58136	+0.036136	0.000019	+0.264987	0.000020	+0.207832	0.000008	f
58137	+0.034707	0.000016	+0.266813	0.000018	+0.207647	0.000008	f
58138	+0.032782	0.000016	+0.268601	0.000015	+0.207312	0.000008	f
58139	+0.030635	0.000019	+0.270330	0.000017	+0.206794	0.000005	f
58140	+0.028797	0.000020	+0.272028	0.000017	+0.206116	0.000005	f
58141	+0.027418	0.000019	+0.273717	0.000010	+0.205314	0.000006	f
58142	+0.026058	0.000025	+0.275508	0.000020	+0.204397	0.000005	f
58143	+0.024312	0.000025	+0.277334	0.000022	+0.203440	0.000005	f
58144	+0.022522	0.000026	+0.279035	0.000023	+0.202432	0.000005	f
58145	+0.020912	0.000024	+0.280551	0.000022	+0.201470	0.000008	f
58146	+0.019446	0.000026	+0.281765	0.000022	+0.200578	0.000007	f
58147	+0.018404	0.000027	+0.282955	0.000023	+0.199686	0.000007	f
58148	+0.017692	0.000022	+0.284470	0.000017	+0.198757	0.000009	f
58149	+0.016706	0.000023	+0.286231	0.000020	+0.197674	0.000007	f
58150	+0.015470	0.000020	+0.288207	0.000023	+0.196465	0.000007	f
58151	+0.014113	0.000023	+0.290115	0.000023	+0.195082	0.000006	f
58152	+0.012490	0.000027	+0.291678	0.000033	+0.193498	0.000006	f
58153	+0.010586	0.000026	+0.293360	0.000038	+0.191817	0.000006	f
58154	+0.008435	0.000031	+0.295249	0.000038	+0.190142	0.000006	f
58155	+0.006847	0.000030	+0.296639	0.000036	+0.188566	0.000008	f
58156	+0.006209	0.000030	+0.297900	0.000033	+0.187154	0.000006	f
58157	+0.005617	0.000028	+0.299592	0.000032	+0.185894	0.000005	f
58158	+0.004804	0.000022	+0.301362	0.000022	+0.184802	0.000005	f
